"DocCount","BibAuthor","BibYear","MatCitSpecimenCount"
"34","Charles R. Haddad","2010","36"
"8","Dikow, T.","2010","8"
"6","Hamm, C. A.","2010","6"
"1","Hawkes, P. G.","2010","1"
"51","Jeremy A. Miller","2010","133"
"6","Joanna Gardzinska","2010","6"
"13","Miko, L.","2010","13"
"57","Paknia, O.","2010","57"
"25","Peter Jaeger","2010","25"
"23","Peter Jäger","2010","41"
"2","Rabeling, Ch.","2010","2"
"7","Radchenko","2010","7"
"47","Torbjörn Kronestedt","2010","160"
"756","Xin-Ping Wang","2010","756"
"2","Bezděčka, P.","2009","2"
"8","Eguchi, K.","2009","8"
"6","Fisher, B. L.","2009","6"
"8","Hosoishi, S.","2009","8"
"2","Huber, Bernhard A.","2009","2"
"12","Johnson, R. A.","2009","12"
"6","Mahunka, S.","2009","6"
"1","Ono, H.","2009","1"
"17","Rogério Bertani","2009","17"
"433","Seifert, B.","2009","433"
"62","Shattuck, S. O.","2009","62"
"4","Silva, R. R.","2009","4"
"12","Smith, D. J.","2009","12"
"9","Sorger, D. M.","2009","9"
"42","van Noort, S.","2009","42"
"35","Ward, P. S.","2009","35"
"23","Bayartogtokh, B.","2008","23"
"1","Buschinger, A.","2008","1"
"31","Deans, A. R.","2008","31"
"231","Feitosa, R. M.","2008","231"
"425","Fisher, B. L.","2008","425"
"1","Mbanyana, N.","2008","1"
"18","Miko, L.","2008","18"
"567","Paknia, O.","2008","567"
"55","Sarnat, E. M.","2008","55"
"90","Seifert, B.","2008","90"
"122","Shattuck, S. O.","2008","122"
"22","Weigmann, G.","2008","22"
"1","Yamane, S.","2008","1"
"2","Alec B. M. Moore","2007","2"
"23","Alexandre C. Ribeiro","2007","23"
"754","Alexandre P. Marceniuk","2007","754"
"24","Alexandre Scharcansky","2007","24"
"8","Alpert, G. D.","2007","8"
"2","Benjamin C. Victor","2007","2"
"4","Bernard Séret","2007","4"
"14","Bihn, J. H.","2007","14"
"1","Borowiec, M. L.","2007","1"
"122","Brett A. Human","2007","122"
"3","Cesar A. Castellanos-Morales","2007","3"
"6","Christian Akum","2007","6"
"36","Clouse, R. M.","2007","36"
"4","Cover, S. P.","2007","4"
"167","Csösz S.","2007","167"
"30","David A. Ebert","2007","30"
"1","Deyrup, M.","2007","1"
"301","Early, J. W.","2007","301"
"2","Eguchi, K.","2007","2"
"2","Espadaler, X.","2007","2"
"51","Fadl, H.","2007","51"
"3","Fernández, F.","2007","3"
"12","Fisher, B. L.","2007","12"
"52","Francoeur, A.","2007","52"
"102","Heok Hee Ng","2007","102"
"55","Hiroyuki Motomura","2007","55"
"10","Horácio Higuchi","2007","10"
"26","Hugo F. Gante","2007","26"
"37","Ian P. Jacobsen","2007","37"
"18","I. Linthoingambi","2007","18"
"1","Ingvar Byrkjedal","2007","1"
"140","James D. Williams","2007","140"
"9","Jian Yang","2007","9"
"37","Jinlu Li","2007","37"
"16","Jonathan H. Walsh","2007","16"
"21","Jonathan W. Armbruster","2007","21"
"300","Juan J. Schmitter-Soto","2007","300"
"29","Juan Marcos Mirande","2007","29"
"9","Katiane M. Ferreira","2007","9"
"48","Kevin W. Conway","2007","48"
"69","Kohout, R. J.","2007","69"
"1","Lattke, J. E.","2007","1"
"335","Longino, J. T.","2007","335"
"2","Luis Fernandez","2007","2"
"6","Luis Fernández","2007","6"
"41","Marcelo R. S. Melo","2007","41"
"8","Mark W. Westneat","2007","8"
"2","Maurice Kottelat","2007","2"
"55","Mayhé-Nunes, A. J.","2007","55"
"7","Melanie L. J. Stiassny","2007","7"
"9","Michael S. Taylor","2007","9"
"239","Michael W. Littmann","2007","239"
"15","Naércio A. Menezes","2007","15"
"775","Nurettin Meriç","2007","775"
"3","Ogata, K.","2007","3"
"6","Olszanowski, Z.","2007","6"
"49","Paul H. Skelton","2007","49"
"6","Paulo H. F. Lucinda","2007","6"
"24","Paul V. Loiselle","2007","24"
"82","Peter R. Last","2007","82"
"40","Piet Verburg","2007","40"
"6","Prosanta Chakrabarty","2007","6"
"8","Pyle, R. L.","2007","8"
"401","Rabeling, Ch.","2007","401"
"2","Rafael M. Campos-Paiva","2007","2"
"25","Rainer Sonnenberg","2007","25"
"60","Raphael Covain","2007","60"
"11","Ricardo C. Benine","2007","11"
"47","Robert H. Robins","2007","47"
"19","Robert Schelly","2007","19"
"22","Rodrigo L. Moura","2007","22"
"319","Schoedl,","2007","319"
"2","Schultz, T. R.","2007","2"
"5","Schulz, A.","2007","5"
"6","Sharaf, M. R.","2007","6"
"185","Shattuck, S. O.","2007","185"
"195","Snelling, G. C.","2007","195"
"29","Snelling, R. R.","2007","29"
"8","Stefano Valdesalici","2007","8"
"252","Stevens, N. B.","2007","252"
"29","Thiago N. A. Pereira","2007","29"
"26","Timo Moritz","2007","26"
"51","Trager, J. C.","2007","51"
"164","Uriel Angel Buitrago-Suárez","2007","164"
"28","Vinícius Abilhoa","2007","28"
"49","Wild, A. L.","2007","49"
"40","William T. White","2007","40"
"340","Wilson J. E. M. Costa","2007","340"
"17","Xu Li","2007","17"
"4","Yamane, S.","2007","4"
"2","Yoshimura, M.","2007","2"
"313","Alfred W. Thomson","2006","313"
"9","Aline R. Alencar","2006","9"
"2","Anthony C. Gill","2006","2"
"340","Brett A. Human","2006","340"
"65","Carlos David de Santana","2006","65"
"18","Charlie Huveneers","2006","18"
"2","Dermir, Hakan","2006","2"
"8","Diane L. Haas","2006","8"
"67","Donald C. Taphorn B.","2006","67"
"5","Donoso, D. A.","2006","5"
"31","Edward O. Murdy","2006","31"
"38","Eguchi, K.","2006","38"
"69","E Zhang","2006","69"
"36","Fernando C. Jerep","2006","36"
"7","Francisco Provenzano","2006","7"
"22","Geraldo Mendes dos Santos","2006","22"
"34","Gordon K. Yearsley","2006","34"
"119","Güsten, R.","2006","119"
"144","Heok Hee Ng","2006","144"
"87","H. H. Tan","2006","87"
"33","Horácio Mori","2006","33"
"81","James Wilder Orr","2006","81"
"11","Jayna A. Schaaf-da Silva","2006","11"
"33","J. M. Mirande","2006","33"
"6","John P. Friel","2006","6"
"7","Jørgen G. Nielsen","2006","7"
"9","José L. Blanco","2006","9"
"16","Kimberly L. Quaranta","2006","16"
"16","LaPolla, J. S.","2006","16"
"8","Leandro Villa-Verde","2006","8"
"17","Lewis A. K. Barnett","2006","17"
"5","Liu J.","2006","5"
"173","Longino, J. T.","2006","173"
"27","Lucila C. Protogino","2006","27"
"2","Lynne R. Parenti","2006","2"
"2","Margaría, C. B.","2006","2"
"46","M. Eric Anderson","2006","46"
"30","Michael E. Retzer","2006","30"
"6","Murat Bilecenoglu","2006","6"
"3","Oscar M. Lasso-Alcalá","2006","3"
"5","Paulo H. F. Lucinda","2006","5"
"39","Paul V. Loiselle","2006","39"
"21","Peter R. Last","2006","21"
"44","Peter R. Møller","2006","44"
"18","Prosanta Chakrabarty","2006","18"
"6","Rainer Sonnenberg","2006","6"
"5","Ricardo Betancur-R.","2006","5"
"25","Richard Winterbottom","2006","25"
"27","Robert E. Schmidt","2006","27"
"35","Rui Wang","2006","35"
"4","Shattuck, S. O.","2006","4"
"4","Sinaseli M. Tshibwabwa","2006","4"
"12","Ulisses L. Gomes","2006","12"
"68","Ulrich K. Schliewen","2006","68"
"1","Varghese, T.","2006","1"
"16","Vinicius A. Bertaco","2006","16"
"6","Weigmann, G.","2006","6"
"3","W. H. Suijker","2006","3"
"8","Wild, A. L.","2006","8"
"351","Wilson J. E. M. Costa","2006","351"
"49","Yukio Iwatsuki","2006","49"
"26","Anton Lamboj","2005","26"
"43","Barry Chernoff","2005","43"
"19","Brent E. Hendrixson","2005","19"
"26","Carlos Donascimiento","2005","26"
"19","C. Richard Robins","2005","19"
"29","Douglass F. Hoese","2005","29"
"92","Duane E. Stevenson","2005","92"
